chain_id,step_id,order,subject,action,object,evidence_basis,search_window_start_utc,search_window_end_utc,terms,status,best_table,best_count,cbc_alert_hits,cbc_event_hits,sysmon_hits,stage3_status,stage3_best_table,stage3_best_count,sample,stage3_sample
chain_07_e05_sublime_python_script_execution_chain,C07-S08,8,cmd.exe,python.exeを子プロセスとして起動した,C:\Program Files\Sublime Text 3\helloworld2.py,CBC event procstart childproc_name,2022-07-16T13:20:00Z,2022-07-16T13:40:00Z,cmd.exe; helloworld2.py,pass,cbc_events,63,3,63,0,pass,cbc_events,63,"{""id"": 850394, ""timestamp_utc"": ""2022-07-16T13:32:10.5840517Z"", ""backend_timestamp_utc"": ""2022-07-16T13:34:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3324, ""parent_path"": ""c:\\program files\\sublime text 3\\plugin_host.exe"", ""parent_pid"": 3384, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Program Files\\Sublime Text 3\\helloworld2.py\""\"""", ""parent_cmdline"": ""\""/C/Program Files/Sublime Text 3/plugin_host.exe\"" \""312\"" \""--auto-shell-env\"""", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 850394, ""timestamp_utc"": ""2022-07-16T13:32:10.5840517Z"", ""backend_timestamp_utc"": ""2022-07-16T13:34:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3324, ""parent_path"": ""c:\\program files\\sublime text 3\\plugin_host.exe"", ""parent_pid"": 3384, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Program Files\\Sublime Text 3\\helloworld2.py\""\"""", ""parent_cmdline"": ""\""/C/Program Files/Sublime Text 3/plugin_host.exe\"" \""312\"" \""--auto-shell-env\"""", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_07_e05_sublime_python_script_execution_chain,C07-S09,9,sublime_text.exe,python.exeを起動した,C:\Program Files\Sublime Text 3\helloworld.py,CBC alert / CBC event parent_path,2022-07-16T13:20:00Z,2022-07-16T13:40:00Z,python.exe; sublime_text.exe; helloworld.py,pass,cbc_events,53,1,53,0,pass,cbc_events,53,"{""id"": 589157, ""timestamp_utc"": ""2022-07-16T13:30:15.3934493Z"", ""backend_timestamp_utc"": ""2022-07-16T13:32:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 320, ""parent_path"": ""c:\\program files\\sublime text 3\\sublime_text.exe"", ""parent_pid"": 2376, ""process_cmdline"": ""\""C:\\Python27\\python.exe\"" \""C:\\Program Files\\Sublime Text 3\\helloworld.py\"" "", ""parent_cmdline"": ""\""C:\\Program Files\\Sublime Text 3\\sublime_text.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 589157, ""timestamp_utc"": ""2022-07-16T13:30:15.3934493Z"", ""backend_timestamp_utc"": ""2022-07-16T13:32:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 320, ""parent_path"": ""c:\\program files\\sublime text 3\\sublime_text.exe"", ""parent_pid"": 2376, ""process_cmdline"": ""\""C:\\Python27\\python.exe\"" \""C:\\Program Files\\Sublime Text 3\\helloworld.py\"" "", ""parent_cmdline"": ""\""C:\\Program Files\\Sublime Text 3\\sublime_text.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_07_e05_sublime_python_script_execution_chain,C07-S10,10,python.exe,Pythonスクリプトを実行した,C:\Program Files\Sublime Text 3\helloworld.py,process_cmdline,2022-07-16T13:20:00Z,2022-07-16T13:40:00Z,python.exe; helloworld.py,pass,cbc_events,108,2,108,0,pass,cbc_events,108,"{""id"": 346901, ""timestamp_utc"": ""2022-07-16T13:23:29.8101341Z"", ""backend_timestamp_utc"": ""2022-07-16T13:26:15Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 2244, ""parent_path"": ""c:\\program files\\sublime text 3\\plugin_host.exe"", ""parent_pid"": 3376, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Program Files\\Sublime Text 3\\helloworld.py\""\"""", ""parent_cmdline"": ""\""/C/Program Files/Sublime Text 3/plugin_host.exe\"" \""3964\"" \""--auto-shell-env\"""", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\python27\\python.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\python27\\python.exe"", ""childproc_pid"": 1108, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 346901, ""timestamp_utc"": ""2022-07-16T13:23:29.8101341Z"", ""backend_timestamp_utc"": ""2022-07-16T13:26:15Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 2244, ""parent_path"": ""c:\\program files\\sublime text 3\\plugin_host.exe"", ""parent_pid"": 3376, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Program Files\\Sublime Text 3\\helloworld.py\""\"""", ""parent_cmdline"": ""\""/C/Program Files/Sublime Text 3/plugin_host.exe\"" \""3964\"" \""--auto-shell-env\"""", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\python27\\python.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\python27\\python.exe"", ""childproc_pid"": 1108, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_08_e06_sublime_python_script_execution_chain,C08-S01,1,plugin_host.exe,cmd.exeを子プロセスとして起動した,"C:\Windows\system32\cmd.exe /c ""python -u ""C:\Users\aalsahee\Documents\hello.py""""",CBC alert / CBC event の parent_path と process_cmdline,2022-07-16T13:40:00Z,2022-07-16T13:55:00Z,cmd.exe; plugin_host.exe; hello.py,pass,cbc_alerts,2,2,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 189, ""create_time_utc"": ""2022-07-16T13:45:37.229Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565642"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 2228, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Users\\aalsahee\\Documents\\hello.py\""\"""", ""parent_path"": ""c:\\program files\\sublime text 3\\plugin_host.exe"", ""parent_pid"": 2676, ""parent_cmdline"": ""\""/C/Program Files/Sublime Text 3/plugin_host.exe\"" \""1112\"" \""--auto-shell-env\"""", ""report_name"": ""Execution - Command-Line Interface (cmd.exe /c)"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""execution\"", \""t1059\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_08_e06_sublime_python_script_execution_chain,C08-S02,2,cmd.exe,/cでPython実行コマンドを起動した,"C:\Windows\system32\cmd.exe /c ""python -u ""C:\Users\aalsahee\Documents\hello.py""""",CBC alert / CBC event process_cmdline,2022-07-16T13:40:00Z,2022-07-16T13:55:00Z,cmd.exe; hello.py,pass,cbc_alerts,3,3,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 189, ""create_time_utc"": ""2022-07-16T13:45:37.229Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565642"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 2228, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Users\\aalsahee\\Documents\\hello.py\""\"""", ""parent_path"": ""c:\\program files\\sublime text 3\\plugin_host.exe"", ""parent_pid"": 2676, ""parent_cmdline"": ""\""/C/Program Files/Sublime Text 3/plugin_host.exe\"" \""1112\"" \""--auto-shell-env\"""", ""report_name"": ""Execution - Command-Line Interface (cmd.exe /c)"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""execution\"", \""t1059\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_08_e06_sublime_python_script_execution_chain,C08-S03,3,cmd.exe,python.exeを起動した,C:\Users\aalsahee\Documents\hello.py,CBC alert / CBC event parent_path,2022-07-16T13:40:00Z,2022-07-16T13:55:00Z,python.exe; cmd.exe; hello.py,pass,cbc_alerts,1,1,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 126, ""create_time_utc"": ""2022-07-16T13:45:37.246Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565644"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 3332, ""process_cmdline"": ""python  -u \""C:\\Users\\aalsahee\\Documents\\hello.py\"""", ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2228, ""parent_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Users\\aalsahee\\Documents\\hello.py\""\"""", ""report_name"": ""Execution - Command and Scripting Interpreter Execution"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""t1037\"", \""t1059\"", \""evasion\"", \""execution\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_08_e06_sublime_python_script_execution_chain,C08-S04,4,python.exe,Pythonスクリプトを実行した,C:\Users\aalsahee\Documents\hello.py,process_cmdline,2022-07-16T13:40:00Z,2022-07-16T13:55:00Z,python.exe; hello.py,pass,cbc_alerts,1,1,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 126, ""create_time_utc"": ""2022-07-16T13:45:37.246Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565644"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 3332, ""process_cmdline"": ""python  -u \""C:\\Users\\aalsahee\\Documents\\hello.py\"""", ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2228, ""parent_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""python -u \""C:\\Users\\aalsahee\\Documents\\hello.py\""\"""", ""report_name"": ""Execution - Command and Scripting Interpreter Execution"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""t1037\"", \""t1059\"", \""evasion\"", \""execution\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_09_e07_cmdexe_other_chain,C09-S01,1,discord.exe,cmd.exeを子プロセスとして起動した,"C:\Windows\system32\cmd.exe /q /d /s /c ""undefined\NVIDIA^ Corporation\NVSMI\nvidia-smi.exe""",CBC alert / CBC event の parent_path と process_cmdline,2022-07-16T15:00:00Z,2022-07-16T15:15:00Z,cmd.exe; discord.exe; nvidia-smi.exe,pass,cbc_events,5,1,5,0,pass,cbc_events,5,"{""id"": 428343, ""timestamp_utc"": ""2022-07-16T15:04:13.1250931Z"", ""backend_timestamp_utc"": ""2022-07-16T15:06:34Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 4872, ""parent_path"": ""c:\\users\\aalsahee\\appdata\\local\\discord\\app-1.0.9005\\discord.exe"", ""parent_pid"": 4424, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /q /d /s /c \""undefined\\NVIDIA^ Corporation\\NVSMI\\nvidia-smi.exe\"""", ""parent_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\Discord.exe\"" --type=renderer --autoplay-policy=no-user-gesture-required --field-trial-handle=1092,16862244563666397751,3860063120598982998,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,HardwareMediaKeyHandling,MediaSessionService,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand --lang=en-US --app-user-model-id=com.squirrel.Discord.Discord --app-path=\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\resources\\app.asar\"" --no-sandbox --no-zygote --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=2616 /prefetch:1 --enable-node-leakage-in-renderers"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 428343, ""timestamp_utc"": ""2022-07-16T15:04:13.1250931Z"", ""backend_timestamp_utc"": ""2022-07-16T15:06:34Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 4872, ""parent_path"": ""c:\\users\\aalsahee\\appdata\\local\\discord\\app-1.0.9005\\discord.exe"", ""parent_pid"": 4424, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /q /d /s /c \""undefined\\NVIDIA^ Corporation\\NVSMI\\nvidia-smi.exe\"""", ""parent_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\Discord.exe\"" --type=renderer --autoplay-policy=no-user-gesture-required --field-trial-handle=1092,16862244563666397751,3860063120598982998,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,HardwareMediaKeyHandling,MediaSessionService,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand --lang=en-US --app-user-model-id=com.squirrel.Discord.Discord --app-path=\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\resources\\app.asar\"" --no-sandbox --no-zygote --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=2616 /prefetch:1 --enable-node-leakage-in-renderers"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_09_e07_cmdexe_other_chain,C09-S02,2,cmd.exe,/cを含むコマンドを実行した,"C:\Windows\system32\cmd.exe /q /d /s /c ""undefined\NVIDIA^ Corporation\NVSMI\nvidia-smi.exe""",近傍証跡,2022-07-16T15:00:00Z,2022-07-16T15:15:00Z,cmd.exe; nvidia-smi.exe,pass,cbc_events,5,1,5,0,pass,cbc_events,5,"{""id"": 428343, ""timestamp_utc"": ""2022-07-16T15:04:13.1250931Z"", ""backend_timestamp_utc"": ""2022-07-16T15:06:34Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 4872, ""parent_path"": ""c:\\users\\aalsahee\\appdata\\local\\discord\\app-1.0.9005\\discord.exe"", ""parent_pid"": 4424, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /q /d /s /c \""undefined\\NVIDIA^ Corporation\\NVSMI\\nvidia-smi.exe\"""", ""parent_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\Discord.exe\"" --type=renderer --autoplay-policy=no-user-gesture-required --field-trial-handle=1092,16862244563666397751,3860063120598982998,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,HardwareMediaKeyHandling,MediaSessionService,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand --lang=en-US --app-user-model-id=com.squirrel.Discord.Discord --app-path=\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\resources\\app.asar\"" --no-sandbox --no-zygote --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=2616 /prefetch:1 --enable-node-leakage-in-renderers"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 428343, ""timestamp_utc"": ""2022-07-16T15:04:13.1250931Z"", ""backend_timestamp_utc"": ""2022-07-16T15:06:34Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 4872, ""parent_path"": ""c:\\users\\aalsahee\\appdata\\local\\discord\\app-1.0.9005\\discord.exe"", ""parent_pid"": 4424, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /q /d /s /c \""undefined\\NVIDIA^ Corporation\\NVSMI\\nvidia-smi.exe\"""", ""parent_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\Discord.exe\"" --type=renderer --autoplay-policy=no-user-gesture-required --field-trial-handle=1092,16862244563666397751,3860063120598982998,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,HardwareMediaKeyHandling,MediaSessionService,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand --lang=en-US --app-user-model-id=com.squirrel.Discord.Discord --app-path=\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\resources\\app.asar\"" --no-sandbox --no-zygote --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=2616 /prefetch:1 --enable-node-leakage-in-renderers"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_10_e07_discord_run_key_registry_chain,C10-S01,1,discord.exe,Reg.exeを子プロセスとして起動した,C:\Windows\System32\reg.exe (query/add reg.exe child processes),CBC alert parent_process_path / parent_command_line / process_name / command_line,2022-07-16T15:00:00Z,2022-07-16T15:15:00Z,reg.exe; discord.exe,pass,cbc_events,83,3,83,0,pass,cbc_events,83,"{""id"": 410470, ""timestamp_utc"": ""2022-07-16T15:03:54.731041Z"", ""backend_timestamp_utc"": ""2022-07-16T15:04:33Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\users\\aalsahee\\appdata\\local\\discord\\app-1.0.9005\\discord.exe"", ""process_pid"": 3768, ""parent_path"": ""c:\\users\\aalsahee\\appdata\\local\\squirreltemp\\update.exe"", ""parent_pid"": 660, ""process_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\Discord.exe\"" --squirrel-install 1.0.9005"", ""parent_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\SquirrelTemp\\Update.exe\"" --install . "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\reg.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\reg.exe"", ""childproc_pid"": 2360, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 410470, ""timestamp_utc"": ""2022-07-16T15:03:54.731041Z"", ""backend_timestamp_utc"": ""2022-07-16T15:04:33Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\users\\aalsahee\\appdata\\local\\discord\\app-1.0.9005\\discord.exe"", ""process_pid"": 3768, ""parent_path"": ""c:\\users\\aalsahee\\appdata\\local\\squirreltemp\\update.exe"", ""parent_pid"": 660, ""process_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\Discord\\app-1.0.9005\\Discord.exe\"" --squirrel-install 1.0.9005"", ""parent_cmdline"": ""\""C:\\Users\\aalsahee\\AppData\\Local\\SquirrelTemp\\Update.exe\"" --install . "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\reg.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\reg.exe"", ""childproc_pid"": 2360, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
