chain_id,episode_id,chain_type,host,focus_processes,chain_window_start_utc,chain_window_end_utc,gold_alert_count,stage1_status,db_stage1_alert_row_count,db_raw_window_alert_row_count,gold_sample_alert_ids,stage1_allowed_fields,stage2_allowed_fields,stage3_allowed_fields
chain_11_e07_sublime_python_script_execution_chain,E07,sublime_python_script_execution_chain,WIN-32-H1,cmd.exe; python.exe,2022-07-16T14:55:00Z,2022-07-16T15:00:00Z,8,pass,6,6,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_12_e08_python_simplehttpserver_network_chain,E08,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-16T18:35:00Z,2022-07-16T18:40:00Z,1,pass,1,1,02176cf8-11cc-bc26-2127-f19e62252406,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_13_e09_dns_packet_capture_batch_chain,E09,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-16T21:10:00Z,2022-07-16T21:25:00Z,6,pass,4,11,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_14_e09_python_simplehttpserver_network_chain,E09,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-16T21:15:00Z,2022-07-16T21:20:00Z,1,pass,1,1,44d8c0be-f1d7-2ab9-47d7-eeb4789d2635,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_15_e10_python_simplehttpserver_network_chain,E10,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-17T13:30:00Z,2022-07-17T13:35:00Z,1,pass,1,1,17d2ab32-3491-45cf-ea75-76e1404c69e1,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_16_e11_python_simplehttpserver_network_chain,E11,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-17T14:35:00Z,2022-07-17T14:40:00Z,1,pass,1,2,536b5958-4685-91c1-6a24-2cdde3df3a70,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_17_e12_python_simplehttpserver_network_chain,E12,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-17T17:50:00Z,2022-07-17T17:55:00Z,1,pass,1,1,a28eee96-1259-ea74-a8b5-efc8115b44e3,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_18_e13_dns_packet_capture_batch_chain,E13,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-17T21:00:00Z,2022-07-17T21:05:00Z,3,pass,2,4,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_19_e13_python_simplehttpserver_network_chain,E13,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-17T20:55:00Z,2022-07-17T21:00:00Z,2,pass,1,2,0c3e6480-bb1d-761b-8209-51057e72b742,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_20_e14_dns_packet_capture_batch_chain,E14,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-17T21:15:00Z,2022-07-17T21:20:00Z,3,pass,2,6,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_21_e15_python_simplehttpserver_network_chain,E15,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-18T13:25:00Z,2022-07-18T13:30:00Z,1,pass,1,1,a385bdfa-dd6c-b03d-a96b-c3942a16547e,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_22_e16_python_simplehttpserver_network_chain,E16,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-18T17:45:00Z,2022-07-18T17:50:00Z,1,pass,1,1,988a66c3-9bf7-c6a2-9a1b-283050913eeb,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_23_e17_python_simplehttpserver_network_chain,E17,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-18T18:50:00Z,2022-07-18T18:55:00Z,1,pass,1,1,5e2e7cd9-c6f0-fbc3-503b-9b00df027ba4,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_24_e18_cmdexe_other_chain,E18,cmdexe_other_chain,WIN-32-H1,cmd.exe,2022-07-18T21:05:00Z,2022-07-18T21:10:00Z,5,pass,4,8,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_25_e18_dns_packet_capture_batch_chain,E18,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-18T21:00:00Z,2022-07-18T21:05:00Z,3,pass,2,5,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_26_e18_python_simplehttpserver_network_chain,E18,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-18T21:00:00Z,2022-07-18T21:05:00Z,1,pass,1,5,cb524f6d-9e07-5bdb-060b-dc35fb859e30,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_27_e19_dns_packet_capture_batch_chain,E19,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-19T13:05:00Z,2022-07-19T13:10:00Z,3,pass,2,4,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
